Species	Phylum	Order	Family	Genus
Antennella_kiwiana	CNIDARIA	LEPTOTHECATA	Halopterididae	Antennella
Antennella_secundaria	CNIDARIA	LEPTOTHECATA	Halopterididae	Antennella
Anthelia_fallax	CNIDARIA	MALACALCYONACEA	Xeniidae	Anthelia
Anthelia_glauca	CNIDARIA	MALACALCYONACEA	Xeniidae	Anthelia
Anthelia_philippinense	CNIDARIA	MALACALCYONACEA	Xeniidae	Anthelia
Anthelia_sp.	CNIDARIA	MALACALCYONACEA	Xeniidae	Anthelia
Anthemiphyllia_patera	CNIDARIA	SCLERACTINIA	Anthemiphyllidae	Anthemiphyllia
Antho_granditoxa	PORIFERA	POECILOSCLERIDA	Microcionidae	Antho
Antho_sp	PORIFERA	POECILOSCLERIDA	Microcionidae	Antho
Anthoathecata_sp.	CNIDARIA	ANTHOATHECATA		Anthoathecata
Anthohebella_parasitica	CNIDARIA	LEPTOTHECATA	Hebellidae	Anthohebella
Antholoba_achates	CNIDARIA	ACTINIARIA	Actinostolidae	Antholoba
Anthomastinae_sp.	CNIDARIA	SCLERALCYONACEA	Coralliidae	Anthomastinae
Anthomastus_grandiflorus	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Anthomastus
Anthomastus_sp.	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Anthomastus
Anthomuricea_tenuispina	CNIDARIA	MALACALCYONACEA	Plexauridae	Anthomuricea
Anthopleura_anjunae	CNIDARIA	ACTINIARIA	Actiniidae	Anthopleura
Anthopleura_atodai	CNIDARIA	ACTINIARIA	Actiniidae	Anthopleura
Anthopleura_buddemeieri	CNIDARIA	ACTINIARIA	Actiniidae	Anthopleura
Anthopleura_elegantissima	CNIDARIA	ACTINIARIA	Actiniidae	Anthopleura
Anthopleura_handi	CNIDARIA	ACTINIARIA	Actiniidae	Anthopleura
Anthopleura_krebsi	CNIDARIA	ACTINIARIA	Actiniidae	Anthopleura
Anthopleura_kurogane	CNIDARIA	ACTINIARIA	Actiniidae	Anthopleura
Anthopleura_rosea	CNIDARIA	ACTINIARIA	Actiniidae	Anthopleura
Anthopleura_sola	CNIDARIA	ACTINIARIA	Actiniidae	Anthopleura
Anthopleura_sp.	CNIDARIA	ACTINIARIA	Actiniidae	Anthopleura
Anthopleura_xanthogrammica	CNIDARIA	ACTINIARIA	Actiniidae	Anthopleura
Anthoptilum_cf	CNIDARIA	ACTINIARIA	Actiniidae	Anthoptilum
Anthoptilum_cf.	CNIDARIA	ACTINIARIA	Actiniidae	Anthoptilum
Anthoptilum_grandiflorum	CNIDARIA	SCLERALCYONACEA	Anthoptilidae	Anthoptilum
Anthoptilum_sp.	CNIDARIA	ACTINIARIA	Actiniidae	Anthoptilum
Anthosactis_janmayeni	CNIDARIA	ACTINIARIA	Actinostolidae	Anthosactis
Anthostella_stephensoni	CNIDARIA	ACTINIARIA	Actiniidae	Anthostella
Anthothela_cf.	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Anthothela
Anthothela_grandiflora	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Anthothela
Anthothela_sp.	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Anthothela
Anthothoe_chilensis	CNIDARIA	ACTINIARIA	Sagartiidae	Anthothoe
Anthozoa_sp.	CNIDARIA			Anthozoa
Antillogorgia_acerosa	CNIDARIA	MALACALCYONACEA	Gorgoniidae	Antillogorgia
Antillogorgia_americana	CNIDARIA	MALACALCYONACEA	Gorgoniidae	Antillogorgia
Antillogorgia_bipinnata	CNIDARIA	MALACALCYONACEA	Gorgoniidae	Antillogorgia
Antillogorgia_hystrix	CNIDARIA	MALACALCYONACEA	Gorgoniidae	Antillogorgia
Antillogorgia_rigida	CNIDARIA	MALACALCYONACEA	Gorgoniidae	Antillogorgia
Antillogorgia_sp.	CNIDARIA	MALACALCYONACEA	Gorgoniidae	Antillogorgia
Antipatharia_sp.	CNIDARIA	ANTIPATHARIA	Antipathidae	Antipatharia
Antipatharian_sp	CNIDARIA	ANTIPATHARIA	Antipathidae	Antipatharia
Antipathes_atlantica	CNIDARIA	ANTIPATHARIA	Antipathidae	Antipathes
Antipathes_caribbeana	CNIDARIA	ANTIPATHARIA	Antipathidae	Antipathes
Antipathes_cf.	CNIDARIA	ANTIPATHARIA	Antipathidae	Antipathes
Antipathes_curvata	CNIDARIA	ANTIPATHARIA	Antipathidae	Antipathes
Antipathes_fiordensis	CNIDARIA	ANTIPATHARIA	Antipathidae	Antipathes
Antipathes_furcata	CNIDARIA	ANTIPATHARIA	Antipathidae	Antipathes
Antipathes_galapagensis	CNIDARIA	ANTIPATHARIA	Antipathidae	Antipathes
Antipathes_grandis	CNIDARIA	ANTIPATHARIA	Antipathidae	Antipathes
Antipathes_griggi	CNIDARIA	ANTIPATHARIA	Antipathidae	Antipathes
Antipathozoanthus_cavernus	CNIDARIA	ZOANTHARIA	Parazoanthidae	Antipathozoanthus
Antipathozoanthus_hickmani	CNIDARIA	ZOANTHARIA	Parazoanthidae	Antipathozoanthus
Antipathozoanthus_macaronesicus	CNIDARIA	ZOANTHARIA	Parazoanthidae	Antipathozoanthus
Antipathozoanthus_obscurus	CNIDARIA	ZOANTHARIA	Parazoanthidae	Antipathozoanthus
Antipathozoanthus_remengesaui	CNIDARIA	ZOANTHARIA	Parazoanthidae	Antipathozoanthus
Antipathozoanthus_sp.	CNIDARIA	ZOANTHARIA	Parazoanthidae	Antipathozoanthus
Antipathozoanthus_tubus	CNIDARIA	ZOANTHARIA	Parazoanthidae	Antipathozoanthus
Antipodactis_awii	CNIDARIA	ACTINIARIA	Antipodactidae	Antipodactis
Antonactinomyxon_sp	CNIDARIA			Antonactinomyxon
Aoroi_0	PORIFERA	AGELASIDA		Aoroi
Aphanipathes_pedata	CNIDARIA	ANTIPATHARIA	Aphanipathidae	Aphanipathes
Aphanipathidae_sp.	CNIDARIA	ANTIPATHARIA	Aphanipathidae	Aphanipathes
Aphrocallistes_beatrix	PORIFERA	HEXACTINOSIDA	Aphrocallistidae	Aphrocallistes
Aphrocallistes_vastus	PORIFERA	HEXACTINOSIDA	Aphrocallistidae	Aphrocallistes
Aphroceras_sp.	PORIFERA	LEUCOSOLENIDA	Grantiidae	Aphroceras
Aplysilla_sulfurea	PORIFERA	DENDROCERATIDA	Darwinellidae	Aplysilla
Aplysina_aerophoba	PORIFERA	VERONGIIDA	Aplysinidae	Aplysina
Aplysina_archeri	PORIFERA	VERONGIIDA	Aplysinidae	Aplysina
Aplysina_caissara	PORIFERA	VERONGIIDA	Aplysinidae	Aplysina
Aplysina_cauliformis	PORIFERA	VERONGIIDA	Aplysinidae	Aplysina
Aplysina_clathrata	PORIFERA	VERONGIIDA	Aplysinidae	Aplysina
Aplysina_fistularis	PORIFERA	VERONGIIDA	Aplysinidae	Aplysina
Aplysina_fulva	PORIFERA	VERONGIIDA	Aplysinidae	Aplysina
Aplysina_gerardogreeni	PORIFERA	VERONGIIDA	Aplysinidae	Aplysina
Aplysina_insularis	PORIFERA	VERONGIIDA	Aplysinidae	Aplysina
Aplysina_lacunosa	PORIFERA	VERONGIIDA	Aplysinidae	Aplysina
Aplysina_pseudolacunosa	PORIFERA	VERONGIIDA	Aplysinidae	Aplysina
Aplysina_revillagigedi	PORIFERA	VERONGIIDA	Aplysinidae	Aplysina
Apolemia_lanosa	CNIDARIA	SIPHONOPHORAE	Apolemiidae	Apolemia
Apolemia_rubriversa	CNIDARIA	SIPHONOPHORAE	Apolemiidae	Apolemia
Apolemia_sp.	CNIDARIA	SIPHONOPHORAE	Apolemiidae	Apolemia
Aquaumbra_klapferi	CNIDARIA	MALACALCYONACEA	Aquaumbridae	Aquaumbra
Aquaumbridae_sp.	CNIDARIA	SCLERALCYONACEA	Aquaumbridae	Aquaumbridae
Arachnactis_albida	CNIDARIA	PENICILLARIA	Arachnactidae	Arachnactis
Araeosoma_sp.	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Araeosoma
Arctapodema_sp	CNIDARIA	TRACHYMEDUSAE	Rhopalonematidae	Arctapodema
Armadillogorgia_cyathella	CNIDARIA	SCLERALCYONACEA	Primnoidae	Armadillogorgia
Armadillogorgia_sp	CNIDARIA	SCLERALCYONACEA	Primnoidae	Armadillogorgia
Arntzia_gracilis	CNIDARIA	SCLERALCYONACEA	Primnoidae	Arntzia
Artemisina_jovis	PORIFERA	POECILOSCLERIDA	Microcionidae	Artemisina
Artemisina_melana	PORIFERA	POECILOSCLERIDA	Microcionidae	Artemisina
Artemisina_plumosa	PORIFERA	POECILOSCLERIDA	Microcionidae	Artemisina
Artemisina_tubulosa	PORIFERA	POECILOSCLERIDA	Microcionidae	Artemisina
Arula_petunia	CNIDARIA	MALACALCYONACEA	Arulidae	Arula
Asbestopluma_belgicae	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Asbestopluma
Asbestopluma_bihamatifera	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Asbestopluma
Asbestopluma_cupressiformis	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Asbestopluma
Asbestopluma_desmophora	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Asbestopluma
Asbestopluma_furcata	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Asbestopluma
Asbestopluma_hypogea	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Asbestopluma
Asbestopluma_infundibulum	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Asbestopluma
Asbestopluma_lycopodium	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Asbestopluma
Asbestopluma_obae	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Asbestopluma
Asbestopluma_occidentalis	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Asbestopluma
Asbestopluma_pennatula	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Asbestopluma
Asbestopluma_sp	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Asbestopluma
Aspidoscopulia_australia	PORIFERA	HEXACTINOSIDA	Farreidae	Aspidoscopulia
Aspidoscopulia_ospreya	PORIFERA	HEXACTINOSIDA	Farreidae	Aspidoscopulia
Ast5_76	PORIFERA	TETRACTINELLIDA		Ast5
Ast6_79	PORIFERA	TETRACTINELLIDA		Ast6
Ast8_77	PORIFERA	TETRACTINELLIDA		Ast8
Asterospicularia_laurae	CNIDARIA	MALACALCYONACEA	Xeniidae	Asterospicularia
Asterospicularia_randalli	CNIDARIA	MALACALCYONACEA	Xeniidae	Asterospicularia
Asterospicularia_sp.	CNIDARIA	MALACALCYONACEA	Xeniidae	Asterospicularia
Astraeosmilia_connata	CNIDARIA	SCLERACTINIA	Merulinidae	Astraeosmilia
Astraeosmilia_curvata	CNIDARIA	SCLERACTINIA	Merulinidae	Astraeosmilia
Astraeosmilia_tumida	CNIDARIA	SCLERACTINIA	Merulinidae	Astraeosmilia
Astrangia_poculata	CNIDARIA	SCLERACTINIA	Rhizangiidae	Astrangia
Astrangia_sp.	CNIDARIA	SCLERACTINIA	Rhizangiidae	Astrangia
Astrea_cf.	CNIDARIA	SCLERACTINIA	Merulinidae	Astrea
Astrea_curta	CNIDARIA	SCLERACTINIA	Merulinidae	Astrea
Astrea_devantieri	CNIDARIA	SCLERACTINIA	Merulinidae	Astrea
Astreopora_cf.	CNIDARIA	SCLERACTINIA	Acroporidae	Astreopora
Astreopora_explanata	CNIDARIA	SCLERACTINIA	Acroporidae	Astreopora
Astreopora_myriophthalma	CNIDARIA	SCLERACTINIA	Acroporidae	Astreopora
Astreopora_randalli	CNIDARIA	SCLERACTINIA	Acroporidae	Astreopora
Astreopora_sp.	CNIDARIA	SCLERACTINIA	Acroporidae	Astreopora
Astrogorgia_sp.	CNIDARIA	MALACALCYONACEA	Astrogorgiidae	Astrogorgia
Astrohydra_japonica	CNIDARIA	LIMNOMEDUSAE	Olindiidae	Astrohydra
Astroides_calycularis	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Astroides
Astrosclera_willeyana	PORIFERA	AGELASIDA	Astroscleridae	Astrosclera
Asyncoryne_ryniensis	CNIDARIA	ANTHOATHECATA	Asyncorinidae	Asyncoryne
Athorybia_rosacea	CNIDARIA	SIPHONOPHORAE	Athorybiidae	Athorybia
Athorybia_sp.	CNIDARIA	SIPHONOPHORAE	Athorybiidae	Athorybia
Atlantisella_sp.	CNIDARIA	LYSSACINOSIDA	Euplectellidae	Atlantisella
Atolla_aff.	CNIDARIA	CORONATAE	Atollidae	Atolla
Atolla_gigantea	CNIDARIA	CORONATAE	Atollidae	Atolla
Atolla_parva	CNIDARIA	CORONATAE	Atollidae	Atolla
Atolla_sp.	CNIDARIA	CORONATAE	Atollidae	Atolla
Atolla_tenella	CNIDARIA	CORONATAE	Atollidae	Atolla
Atolla_vanhoeffeni	CNIDARIA	CORONATAE	Atollidae	Atolla
Atolla_wyvillei	CNIDARIA	CORONATAE	Atollidae	Atolla
Atorella_octogonos	CNIDARIA	CORONATAE	Atorellidae	Atorella
Auerbachia_caranxi	CNIDARIA	BIVALVULIDA	Coccomyxidae	Auerbachia
Auerbachia_chaetodoni	CNIDARIA	BIVALVULIDA	Coccomyxidae	Auerbachia
Auerbachia_maamouni	CNIDARIA	BIVALVULIDA	Coccomyxidae	Auerbachia
Auerbachia_pulchra	CNIDARIA	BIVALVULIDA	Coccomyxidae	Auerbachia
Auerbachia_scomberoidi	CNIDARIA	BIVALVULIDA	Coccomyxidae	Auerbachia
Aulacoctena_acuminata	CTENOPHORA	CYDIPPIDA	Haeckeliidae	Aulacoctena
Aulacoctena_sp.	CTENOPHORA	CYDIPPIDA	Haeckeliidae	Aulacoctena
Aulactinia_incubans	CNIDARIA	ACTINIARIA	Actiniidae	Aulactinia
Aulactinia_stella	CNIDARIA	ACTINIARIA	Actiniidae	Aulactinia
Aulactinia_verrucosa	CNIDARIA	ACTINIARIA	Actiniidae	Aulactinia
Auletta_sp	PORIFERA	BUBARIDA	Bubaridae	Auletta
Aulocalyx_serialis	PORIFERA	AULOCALYCOIDA	Aulocalycidae	Aulocalyx
Aulocalyx_sp.	PORIFERA	AULOCALYCOIDA	Aulocalycidae	Aulocalyx
Aulosaccus_cf.	PORIFERA	LYSSACINOSIDA	Rossellidae	Aulosaccus
Aurantiactinomyxon_mississippiensis	CNIDARIA			Aurantiactinomyxon
Aurantiactinomyxon_pavinsis	CNIDARIA			Aurantiactinomyxon
Aurelia_aff.	CNIDARIA	SEMAEOSTOMEAE	Ulmaridae	Aurelia
Aurelia_aurita	CNIDARIA	SEMAEOSTOMEAE	Ulmaridae	Aurelia
Aurelia_ayla	CNIDARIA	SEMAEOSTOMEAE	Ulmaridae	Aurelia
Aurelia_cebimarensis	CNIDARIA	SEMAEOSTOMEAE	Ulmaridae	Aurelia
Aurelia_cf.	CNIDARIA	SEMAEOSTOMEAE	Ulmaridae	Aurelia
Aurelia_coerulea	CNIDARIA	SEMAEOSTOMEAE	Ulmaridae	Aurelia
Aurelia_columbia	CNIDARIA	SEMAEOSTOMEAE	Ulmaridae	Aurelia
Aurelia_hyalina	CNIDARIA	SEMAEOSTOMEAE	Ulmaridae	Aurelia
Aurelia_insularia	CNIDARIA	SEMAEOSTOMEAE	Ulmaridae	Aurelia
Aurelia_labiata	CNIDARIA	SEMAEOSTOMEAE	Ulmaridae	Aurelia
Aurelia_limbata	CNIDARIA	SEMAEOSTOMEAE	Ulmaridae	Aurelia
Aurelia_malayensis	CNIDARIA	SEMAEOSTOMEAE	Ulmaridae	Aurelia
Aurelia_marginalis	CNIDARIA	SEMAEOSTOMEAE	Ulmaridae	Aurelia
Aurelia_mianzani	CNIDARIA	SEMAEOSTOMEAE	Ulmaridae	Aurelia
Aurelia_miyakei	CNIDARIA	SEMAEOSTOMEAE	Ulmaridae	Aurelia
Aurelia_montyi	CNIDARIA	SEMAEOSTOMEAE	Ulmaridae	Aurelia
Aurelia_mozambica	CNIDARIA	SEMAEOSTOMEAE	Ulmaridae	Aurelia
Aurelia_pseudosolida	CNIDARIA	SEMAEOSTOMEAE	Ulmaridae	Aurelia
Aurelia_relicta	CNIDARIA	SEMAEOSTOMEAE	Ulmaridae	Aurelia
Aurelia_smithsoniana	CNIDARIA	SEMAEOSTOMEAE	Ulmaridae	Aurelia
Aurelia_solida	CNIDARIA	SEMAEOSTOMEAE	Ulmaridae	Aurelia
Aurelia_sp.	CNIDARIA	SEMAEOSTOMEAE	Ulmaridae	Aurelia
Australogorgia_aldersladei	CNIDARIA	SCLERALCYONACEA	Primnoidae	Australogorgia
Australophyllia_wilsoni	CNIDARIA	SCLERACTINIA	Lobophylliidae	Australophyllia
Australopsammia_aurea	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Australopsammia
Australopsammia_cf.	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Australopsammia
Awhiowhio_osheai	PORIFERA	TETRACTINELLIDA	Corallistidae	Awhiowhio
Axechina_raspailioides	PORIFERA	AXINELLIDA	Raspailiidae	Axechina
Axinella_aruensis	PORIFERA	AXINELLIDA	Axinellidae	Axinella
Axinella_cannabina	PORIFERA	AXINELLIDA	Axinellidae	Axinella
Axinella_cf.	PORIFERA	AXINELLIDA	Axinellidae	Axinella
Axinella_corrugata	PORIFERA	AXINELLIDA	Axinellidae	Axinella
Axinella_infundibuliformis	PORIFERA	AXINELLIDA	Axinellidae	Axinella
Axinella_polycapella	PORIFERA	AXINELLIDA	Axinellidae	Axinella
Axinella_polypoides	PORIFERA	AXINELLIDA	Axinellidae	Axinella
Axinella_rugosa	PORIFERA	AXINELLIDA	Axinellidae	Axinella
Axinella_sp.	PORIFERA	AXINELLIDA	Axinellidae	Axinella
Axinella_sp1	PORIFERA	AXINELLIDA	Axinellidae	Axinella
Axinella_vaceleti	PORIFERA	AXINELLIDA	Axinellidae	Axinella
Axinyssa_sp	PORIFERA	SUBERITIDA	Halichondriidae	Axinyssa
Axinyssa_sp.	PORIFERA	SUBERITIDA	Halichondriidae	Axinyssa
Axos_cliftoni	PORIFERA	TETHYIDA	Hemiasterellidae	Axos
Azoriella_bayeri	CNIDARIA	MALACALCYONACEA	Cerveridae	Azoriella
Baikalospongia_bacillifera	PORIFERA	SPONGILLIDA	Lubomirskiidae	Baikalospongia
Baikalospongia_dzhegatajensis	PORIFERA	SPONGILLIDA	Lubomirskiidae	Baikalospongia
Baikalospongia_intermedia	PORIFERA	SPONGILLIDA	Lubomirskiidae	Baikalospongia
Baikalospongia_martinsoni	PORIFERA	SPONGILLIDA	Lubomirskiidae	Baikalospongia
Baikalospongia_recta	PORIFERA	SPONGILLIDA	Lubomirskiidae	Baikalospongia
Balanophyllia_cornu	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Balanophyllia
Balanophyllia_desmophyllioides	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Balanophyllia
Balanophyllia_elegans	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Balanophyllia
Balanophyllia_europaea	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Balanophyllia
Balanophyllia_imperialis	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Balanophyllia
Balanophyllia_regia	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Balanophyllia
Balanophyllia_sp.	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Balanophyllia
Balticina_finmarchica	CNIDARIA	SCLERALCYONACEA	Balticinidae	Balticina
Bargmannia_amoena	CNIDARIA	SIPHONOPHORAE	Pyrostephidae	Bargmannia
Bargmannia_elongata	CNIDARIA	SIPHONOPHORAE	Pyrostephidae	Bargmannia
Bargmannia_sp.	CNIDARIA	SIPHONOPHORAE	Pyrostephidae	Bargmannia
Bartholomea_annulata	CNIDARIA	ACTINIARIA	Aiptasiidae	Bartholomea
Bassia_bassensis	CNIDARIA	SIPHONOPHORAE	Abylidae	Bassia
Bathocyroe_aff.	CTENOPHORA	LOBATA	Bathocyroidae	Bathocyroe
Bathyctena_chuni	CTENOPHORA	CYDIPPIDA	Bathyctenidae	Bathyctena
Bathyctena_sp.	CTENOPHORA	CYDIPPIDA	Bathyctenidae	Bathyctena
Bathydorus_laniger	PORIFERA	LYSSACINOSIDA	Rossellidae	Bathydorus
Bathydorus_poculum	PORIFERA	LYSSACINOSIDA	Rossellidae	Bathydorus
Bathydorus_sp.	PORIFERA	LYSSACINOSIDA	Rossellidae	Bathydorus
Bathydorus_spinosus	PORIFERA	LYSSACINOSIDA	Rossellidae	Bathydorus
Bathykorus_bouilloni	CNIDARIA	NARCOMEDUSAE	Aeginidae	Bathykorus
Bathypathes_alaskensis	CNIDARIA	ANTIPATHARIA	Schizopathidae	Bathypathes
Bathypathes_sp.	CNIDARIA	ANTIPATHARIA	Schizopathidae	Bathypathes
Bathypathes_thermophila	CNIDARIA	ANTIPATHARIA	Schizopathidae	Bathypathes
Bathyphellia_australis	CNIDARIA	ACTINIARIA	Bathyphelliidae	Bathyphellia
Batzella_aurantiaca	PORIFERA	POECILOSCLERIDA	Chondropsidae	Batzella
Bebryce_mollis	CNIDARIA	MALACALCYONACEA	Plexauridae	Bebryce
Bebryce_sp.	CNIDARIA	MALACALCYONACEA	Plexauridae	Bebryce
Bellactis_ilkalyseae	CNIDARIA	ACTINIARIA	Aiptasiidae	Bellactis
Bellonella_rigida	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Bellonella
Bellonella_unicolor	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Bellonella
Benthocodon_pedunculata	CNIDARIA	TRACHYMEDUSAE	Rhopalonematidae	Benthocodon
Bergia_puertoricense	CNIDARIA	ZOANTHARIA	Parazoanthidae	Bergia
Bergia_sp.	CNIDARIA	ZOANTHARIA	Parazoanthidae	Bergia
Bernardpora_stutchburyi	CNIDARIA	SCLERACTINIA	Poritidae	Bernardpora
Beroe_abyssicola	CTENOPHORA	BEROIDA	Beroidae	Beroe
Beroe_aff.	CTENOPHORA	BEROIDA	Beroidae	Beroe
Beroe_cucumis	CTENOPHORA	BEROIDA	Beroidae	Beroe
Beroe_forskalii	CTENOPHORA	BEROIDA	Beroidae	Beroe
Beroe_gracilis	CTENOPHORA	BEROIDA	Beroidae	Beroe
Beroe_ovata	CTENOPHORA	BEROIDA	Beroidae	Beroe
Bicaularia_tongensis	CNIDARIA	LEPTOTHECATA	Symplectoscyphidae	Bicaularia
Biemna_ehrenbergi	PORIFERA	BIEMNIDA	Biemnidae	Biemna
Biemna_fistulosa	PORIFERA	BIEMNIDA	Biemnidae	Biemna
Biemna_megalosigma	PORIFERA	BIEMNIDA	Biemnidae	Biemna
Biemna_saucia	PORIFERA	BIEMNIDA	Biemnidae	Biemna
Biemna_sp	PORIFERA	BIEMNIDA	Biemnidae	Biemna
Bimeria_vestita	CNIDARIA	ANTHOATHECATA	Bougainvilliidae	Bimeria
Bipteria_lusitanica	CNIDARIA	BIVALVULIDA	Sinuolineidae	Bipteria
Blackfordia_polytentaculata	CNIDARIA	LEPTOTHECATA	Blackfordiidae	Blackfordia
Blackfordia_sp.	CNIDARIA	LEPTOTHECATA	Blackfordiidae	Blackfordia
Blackfordia_virginica	CNIDARIA	LEPTOTHECATA	Blackfordiidae	Blackfordia
Blastomussa_loyae	CNIDARIA	SCLERACTINIA		Blastomussa
Blastomussa_merleti	CNIDARIA	SCLERACTINIA		Blastomussa
Blastomussa_omanensis	CNIDARIA	SCLERACTINIA		Blastomussa
Blastomussa_vivida	CNIDARIA	SCLERACTINIA		Blastomussa
Blastomussa_wellsi	CNIDARIA	SCLERACTINIA		Blastomussa
Bolinopsis_aff.	CTENOPHORA	LOBATA	Bolinopsidae	Bolinopsis
Bolinopsis_ashleyi	CTENOPHORA	LOBATA	Bolinopsidae	Bolinopsis
Bolinopsis_infundibulum	CTENOPHORA	LOBATA	Bolinopsidae	Bolinopsis
Bolinopsis_microptera	CTENOPHORA	LOBATA	Bolinopsidae	Bolinopsis
Bolinopsis_mikado	CTENOPHORA	LOBATA	Bolinopsidae	Bolinopsis
Bolinopsis_sp.	CTENOPHORA	LOBATA	Bolinopsidae	Bolinopsis
Bolinopsis_vitrea	CTENOPHORA	LOBATA	Bolinopsidae	Bolinopsis
Bolocera_sp.	CNIDARIA	ACTINIARIA	Actiniidae	Bolocera
Bolocera_tuediae	CNIDARIA	ACTINIARIA	Actiniidae	Bolocera
Boloceroides_mcmurrichi	CNIDARIA	ACTINIARIA	Boloceroididae	Boloceroides
Bolosoma_cyanae	PORIFERA	LYSSACINOSIDA	Euplectellidae	Bolosoma
Bolosoma_meridionale	PORIFERA	LYSSACINOSIDA	Euplectellidae	Bolosoma
Bolosoma_sp	PORIFERA	LYSSACINOSIDA	Euplectellidae	Bolosoma
Bolosoma_sp.	PORIFERA	LYSSACINOSIDA	Euplectellidae	Bolosoma
Bonneviella_regia	CNIDARIA	LEPTOTHECATA	Campanulariidae	Bonneviella
Bonneviella_sp.	CNIDARIA	LEPTOTHECATA	Campanulariidae	Bonneviella
Borojevia_cerebrum	PORIFERA	CLATHRINIDA	Clathrinidae	Borojevia
Botruanthus_benedeni	CNIDARIA	SPIRULARIA	Botrucnidiferidae	Botruanthus
Botruanthus_mexicanus	CNIDARIA	SPIRULARIA	Botrucnidiferidae	Botruanthus
Botrucnidifer_sp	CNIDARIA	SPIRULARIA	Botrucnidiferidae	Botrucnidifer
Botrucnidifer_sp.	CNIDARIA	SPIRULARIA	Botrucnidiferidae	Botrucnidifer
Botrynema_brucei	CNIDARIA	TRACHYMEDUSAE	Halicreatidae	Botrynema
Botrynema_ellinorae	CNIDARIA	TRACHYMEDUSAE	Halicreatidae	Botrynema
Bougainvillia_carolinensis	CNIDARIA	ANTHOATHECATA	Bougainvilliidae	Bougainvillia
Bougainvillia_fulva	CNIDARIA	ANTHOATHECATA	Bougainvilliidae	Bougainvillia
Bougainvillia_muscus	CNIDARIA	ANTHOATHECATA	Bougainvilliidae	Bougainvillia
Bougainvillia_sp.	CNIDARIA	ANTHOATHECATA	Bougainvilliidae	Bougainvillia
Bougainvillia_superciliaris	CNIDARIA	ANTHOATHECATA	Bougainvilliidae	Bougainvillia
Bougainvillia_triestina	CNIDARIA	ANTHOATHECATA	Bougainvilliidae	Bougainvillia
Bougainvillia_vervoorti	CNIDARIA	ANTHOATHECATA	Bougainvilliidae	Bougainvillia
Bougainvilliidae_sp.	CNIDARIA	ANTHOATHECATA	Bougainvilliidae	Bougainvillia
Bouillonactinia_carcinicola	CNIDARIA	ANTHOATHECATA	Hydractiniidae	Bouillonactinia
Bouillonactinia_hooperi	CNIDARIA	ANTHOATHECATA	Hydractiniidae	Bouillonactinia
Bouillonactinia_misakiensis	CNIDARIA	ANTHOATHECATA	Hydractiniidae	Bouillonactinia
Bouillonactinia_multigranosi	CNIDARIA	ANTHOATHECATA	Hydractiniidae	Bouillonactinia
Branchiocerianthus_imperator	CNIDARIA	ANTHOATHECATA	Corymorphidae	Branchiocerianthus
Breitfussia_schulzei	PORIFERA	LEUCOSOLENIDA	Jenkinidae	Breitfussia
Briareum_asbestinum	CNIDARIA	SCLERALCYONACEA	Briareidae	Briareum
Briareum_hamrum	CNIDARIA	SCLERALCYONACEA	Briareidae	Briareum
Briareum_sp.	CNIDARIA	SCLERALCYONACEA	Briareidae	Briareum
Briareum_violaceum	CNIDARIA	SCLERALCYONACEA	Briareidae	Briareum
Brinckmannia_hexactinellidophila	CNIDARIA	ANTHOATHECATA	Bythotiaridae	Brinckmannia
Brissopsis_sp.	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Brissopsis
Bullagummizoanthus_emilyacadiaarum	CNIDARIA	ZOANTHARIA	Parazoanthidae	Bullagummizoanthus
Bunga_sp.	CNIDARIA	MALACALCYONACEA	Arulidae	Bunga
Bunodactis_octoradiata	CNIDARIA	ACTINIARIA	Actiniidae	Bunodactis
